filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常,threshold_pred_label_id,threshold_pred_label
00796.jpg,3,4,有漂浮物,4,有漂浮物,-8.046875,-6.5390625,-5.80859375,-2.69921875,7.62109375,-2.865234375,1.5684121024150954e-07,7.084266258061689e-07,1.4707314903716906e-06,3.295473288744688e-05,0.9999368190765381,2.7913745725527406e-05,4,有漂浮物
00801.jpg,3,4,有漂浮物,4,有漂浮物,-6.9765625,-7.13671875,-6.84375,-2.349609375,7.58203125,-2.955078125,4.7560868665641465e-07,4.0522365907236235e-07,5.431621730167535e-07,4.8608249926473945e-05,0.9999233484268188,2.6531282856012695e-05,4,有漂浮物
00804.jpg,3,4,有漂浮物,4,有漂浮物,-5.19921875,-3.310546875,-5.7421875,-2.90625,6.04296875,-2.796875,1.3104307981848251e-05,8.662712207296863e-05,7.613875368406298e-06,0.0001297889684792608,0.9996180534362793,0.00014479004312306643,4,有漂浮物
00807.jpg,3,4,有漂浮物,4,有漂浮物,-7.1171875,-6.0,-6.34375,-2.412109375,7.1796875,-2.88671875,6.178689204716648e-07,1.8883595203078585e-06,1.3390475714913919e-06,6.827878678450361e-05,0.9998854398727417,4.2478146497160196e-05,4,有漂浮物
00811.jpg,3,4,有漂浮物,4,有漂浮物,-6.28125,-4.43359375,-5.84375,-2.42578125,6.21875,-2.771484375,3.7254096696415218e-06,2.3637468984816223e-05,5.7700276556715835e-06,0.00017602843581698835,0.9996663331985474,0.00012457931006792933,4,有漂浮物
00818.jpg,3,4,有漂浮物,4,有漂浮物,-6.98046875,-4.1796875,-5.81640625,-2.740234375,5.63671875,-2.587890625,3.312676881250809e-06,5.451837932923809e-05,1.0610235221975017e-05,0.00022997967607807368,0.999433696269989,0.000267825264018029,4,有漂浮物
00822.jpg,3,4,有漂浮物,4,有漂浮物,-8.71875,-5.28125,-7.5703125,-3.154296875,7.6875,-4.9609375,7.496268494833203e-08,2.332020812900737e-06,2.3637699086975772e-07,1.9563944078981876e-05,0.9999746084213257,3.2124942208611174e-06,4,有漂浮物
00826.jpg,3,4,有漂浮物,4,有漂浮物,-8.1171875,-5.609375,-7.34765625,-3.537109375,8.1875,-5.1015625,8.29773156851843e-08,1.0187990255872137e-06,1.7912762473315524e-07,8.092114512692206e-06,0.9999889135360718,1.6928897821344435e-06,4,有漂浮物
00828.jpg,3,4,有漂浮物,4,有漂浮物,-8.828125,-5.62109375,-8.28125,-2.943359375,8.0390625,-4.34375,4.7278515324933323e-08,1.1680456282192608e-06,8.168994014567943e-08,1.6997501006699167e-05,0.9999775886535645,4.189895207673544e-06,4,有漂浮物
00835.jpg,3,4,有漂浮物,4,有漂浮物,-8.625,-6.8046875,-8.1015625,-3.888671875,8.7109375,-4.71875,2.958665312746689e-08,1.8266170798142412e-07,4.9936932811078805e-08,3.373315848875791e-06,0.9999949932098389,1.4708169828736573e-06,4,有漂浮物
00839.jpg,3,4,有漂浮物,4,有漂浮物,-9.3515625,-5.14453125,-7.5390625,-3.396484375,8.328125,-5.12109375,2.097995022154464e-08,1.4089479236645275e-06,1.2851778308231587e-07,8.092114512692206e-06,0.9999889135360718,1.4423600305235595e-06,4,有漂浮物
00845.jpg,3,4,有漂浮物,4,有漂浮物,-6.9765625,-8.6171875,-6.9921875,-3.310546875,6.4296875,-5.93359375,1.5056040183480945e-06,2.918746417890361e-07,1.4822617231402546e-06,5.886282815481536e-05,0.9999336004257202,4.272344995115418e-06,4,有漂浮物
00849.jpg,3,4,有漂浮物,4,有漂浮物,-9.265625,-6.82421875,-7.23828125,-3.39453125,8.1328125,-5.5078125,2.7793905843509492e-08,3.193293593994895e-07,2.1106380643232114e-07,9.856737960944884e-06,0.9999884366989136,1.1910960893146694e-06,4,有漂浮物
00854.jpg,3,4,有漂浮物,4,有漂浮物,-9.0234375,-5.05078125,-8.484375,-2.755859375,8.9375,-4.2890625,1.583649833492018e-08,8.413213095082028e-07,2.7150075965209908e-08,8.34898673929274e-06,0.9999890327453613,1.8020718925981782e-06,4,有漂浮物
00859.jpg,3,4,有漂浮物,4,有漂浮物,-8.6328125,-5.765625,-8.7265625,-2.099609375,7.9921875,-4.1796875,6.023287113521292e-08,1.059344640452764e-06,5.484264775645897e-08,4.1415947634959593e-05,0.9999523162841797,5.173698809812777e-06,4,有漂浮物
00864.jpg,3,4,有漂浮物,4,有漂浮物,-7.796875,-5.95703125,-5.69140625,-3.669921875,7.52734375,-5.12109375,2.211910299365627e-07,1.3925200619269162e-06,1.8161886146117467e-06,1.3711358405998908e-05,0.9999796152114868,3.212510364392074e-06,4,有漂浮物
00868.jpg,3,4,有漂浮物,4,有漂浮物,-9.4375,-5.05859375,-7.7421875,-4.0390625,8.9453125,-4.65234375,1.038589747537344e-08,8.28283248210937e-07,5.658598922764213e-08,2.295914100614027e-06,0.9999955892562866,1.2434004474926041e-06,4,有漂浮物
00872.jpg,3,4,有漂浮物,4,有漂浮物,-8.4921875,-5.33984375,-5.60546875,-3.705078125,7.390625,-5.296875,1.2652371594867873e-07,2.9594937132060295e-06,2.2691224330628756e-06,1.5177040950220544e-05,0.999976396560669,3.0894309475115733e-06,4,有漂浮物
00874.jpg,3,4,有漂浮物,4,有漂浮物,-8.9296875,-6.0625,-7.25390625,-3.443359375,8.3671875,-5.23046875,3.0765118452791285e-08,5.410809649220027e-07,1.6437702754501515e-07,7.425755029544234e-06,0.999990701675415,1.2433943084033672e-06,4,有漂浮物
00877.jpg,3,4,有漂浮物,4,有漂浮物,-8.9140625,-4.7421875,-6.53125,-3.859375,8.8828125,-3.876953125,1.8660026412931074e-08,1.2098583965780563e-06,2.0218762131207768e-07,2.9250622901599854e-06,0.9999927282333374,2.874094434446306e-06,4,有漂浮物
00878.jpg,3,4,有漂浮物,4,有漂浮物,-8.6796875,-5.015625,-6.61328125,-2.15625,7.39453125,-4.35546875,1.0447659093415496e-07,4.076628556504147e-06,8.249883762800891e-07,7.11396787664853e-05,0.9999159574508667,7.888661457400303e-06,4,有漂浮物
00879.jpg,3,4,有漂浮物,4,有漂浮物,-8.4609375,-4.9375,-7.4140625,-4.1640625,8.4453125,-4.125,4.546793519466519e-08,1.541397637083719e-06,1.2952610006777832e-07,3.3405221984139644e-06,0.9999915361404419,3.4735933240881423e-06,4,有漂浮物
00883.jpg,3,4,有漂浮物,4,有漂浮物,-8.4453125,-7.484375,-6.8359375,-4.875,8.2734375,-5.43359375,5.4845074259901594e-08,1.433730290045787e-07,2.7420813353273843e-07,1.9485189568513306e-06,0.999996542930603,1.1145780263177585e-06,4,有漂浮物
00887.jpg,3,4,有漂浮物,4,有漂浮物,-8.6875,-6.421875,-6.4375,-5.34765625,8.78125,-4.81640625,2.5907002765279685e-08,2.496695685749728e-07,2.4579878754593665e-07,7.309587886084046e-07,0.9999974966049194,1.2434028349161963e-06,4,有漂浮物
00896.jpg,3,4,有漂浮物,4,有漂浮物,-7.8046875,-5.9296875,-6.875,-4.1640625,7.921875,-4.1015625,1.4792276203934307e-07,9.645775662647793e-07,3.747944390397606e-07,5.63817184229265e-06,0.9999868869781494,6.0018032854713965e-06,4,有漂浮物
00900.jpg,3,4,有漂浮物,4,有漂浮物,-6.00390625,-6.1953125,-6.5234375,-3.447265625,6.19140625,-4.33203125,5.0535641094029415e-06,4.173218258074485e-06,3.0058563424972817e-06,6.515274435514584e-05,0.9998956918716431,2.6895762857748196e-05,4,有漂浮物
00904.jpg,3,4,有漂浮物,4,有漂浮物,-6.1171875,-5.84375,-7.11328125,-3.962890625,6.9921875,-3.392578125,2.0260372366465162e-06,2.663175564521225e-06,7.482545925086015e-07,1.746814086800441e-05,0.9999462366104126,3.089799065492116e-05,4,有漂浮物
00907.jpg,3,4,有漂浮物,4,有漂浮物,-6.83984375,-6.17578125,-6.75,-3.447265625,7.2109375,-4.21484375,7.90327078448172e-07,1.5353434719145298e-06,8.646205174045463e-07,2.3506328943767585e-05,0.999962329864502,1.0910129276453517e-05,4,有漂浮物
00908.jpg,3,4,有漂浮物,4,有漂浮物,-6.96484375,-6.3828125,-6.546875,-3.126953125,6.69140625,-4.4140625,1.1725560398190282e-06,2.0984884940844495e-06,1.780963998498919e-06,5.443877671496011e-05,0.9999254941940308,1.5028784218884539e-05,4,有漂浮物
00910.jpg,3,4,有漂浮物,4,有漂浮物,-6.8046875,-6.2421875,-5.71484375,-3.765625,6.19921875,-4.13671875,2.2513092972076265e-06,3.951170583604835e-06,6.694964667985914e-06,4.702006481238641e-05,0.9999076128005981,3.2442869269289076e-05,4,有漂浮物
00914.jpg,3,4,有漂浮物,4,有漂浮物,-5.95703125,-5.1328125,-6.23828125,-4.23828125,6.6953125,-3.3125,3.1998085887607886e-06,7.295879640878411e-06,2.41534235101426e-06,1.7847098206402734e-05,0.9999241828918457,4.5043208956485614e-05,4,有漂浮物
00918.jpg,3,4,有漂浮物,4,有漂浮物,-8.3046875,-5.44140625,-6.19921875,-3.220703125,6.4140625,-3.88671875,4.0521018718209234e-07,7.098843525454868e-06,3.3271610391238937e-06,6.54073737678118e-05,0.9998900890350342,3.360313712619245e-05,4,有漂浮物
00922.jpg,3,4,有漂浮物,4,有漂浮物,-7.63671875,-4.96484375,-6.33203125,-2.818359375,6.0078125,-3.921875,1.1862073279189644e-06,1.7160944480565377e-05,4.372996954771224e-06,0.00014680724416393787,0.9997817873954773,4.869638360105455e-05,4,有漂浮物
00926.jpg,3,4,有漂浮物,4,有漂浮物,-7.09375,-5.875,-8.7890625,-3.43359375,7.29296875,-3.86328125,5.648206524710986e-07,1.910763558043982e-06,1.0366823488539012e-07,2.1953119357931428e-05,0.9999611377716064,1.4285166798799764e-05,4,有漂浮物
00933.jpg,3,4,有漂浮物,4,有漂浮物,-8.1484375,-4.4296875,-7.2734375,-3.619140625,7.4609375,-4.42578125,1.6631125276944658e-07,6.854159892100142e-06,3.989599690612522e-07,1.541594792797696e-05,0.9999701976776123,6.880986347823637e-06,4,有漂浮物
00938.jpg,3,4,有漂浮物,4,有漂浮物,-7.453125,-4.76953125,-6.47265625,-4.03125,6.53515625,-4.36328125,8.41280382246623e-07,1.23143281598459e-05,2.242605660285335e-06,2.5765715690795332e-05,0.9999403953552246,1.848599458753597e-05,4,有漂浮物
00942.jpg,3,4,有漂浮物,4,有漂浮物,-8.3125,-5.171875,-6.125,-3.53125,6.3671875,-4.2734375,4.2136113620472315e-07,9.741157555254176e-06,3.7555507788056275e-06,5.024871279601939e-05,0.999911904335022,2.3921973479446024e-05,4,有漂浮物
00949.jpg,3,4,有漂浮物,4,有漂浮物,-7.32421875,-3.263671875,-6.91015625,-2.9140625,6.29296875,-1.1025390625,1.2183958233435987e-06,7.067430124152452e-05,1.843374093368766e-06,0.00010025243682321161,0.999212384223938,0.000613521202467382,4,有漂浮物
00954.jpg,3,4,有漂浮物,4,有漂浮物,-7.3203125,-3.79296875,-7.1796875,-1.158203125,5.7265625,-2.0546875,2.1535508949455107e-06,7.329275831580162e-05,2.4787218535493594e-06,0.0010217042872682214,0.9984835982322693,0.00041685689939185977,4,有漂浮物
00958.jpg,3,4,有漂浮物,4,有漂浮物,-6.4375,-6.2421875,-6.50390625,-2.33203125,5.11328125,-3.73828125,9.621228855394293e-06,1.1696438377839513e-05,9.003070772450883e-06,0.0005837312783114612,0.999242901802063,0.00014304948854260147,4,有漂浮物
00963.jpg,3,4,有漂浮物,4,有漂浮物,-8.1953125,-5.74609375,-6.90234375,-3.71484375,6.921875,-3.103515625,2.7205538799535134e-07,3.150209749946953e-06,9.912575933412882e-07,2.401597157586366e-05,0.999927282333374,4.425848965183832e-05,4,有漂浮物
00968.jpg,3,4,有漂浮物,4,有漂浮物,-8.46875,-6.39453125,-7.8671875,-3.53125,7.421875,-3.837890625,1.2553807948734175e-07,9.990729950004607e-07,2.29102994353525e-07,1.7502678019809537e-05,0.9999682903289795,1.2880483154731337e-05,4,有漂浮物
00970.jpg,3,4,有漂浮物,4,有漂浮物,-9.359375,-5.0,-8.3828125,-2.603515625,7.2109375,-4.40234375,6.361723592362978e-08,4.975391675543506e-06,1.689236768243063e-07,5.465214780997485e-05,0.9999310970306396,9.044532816915307e-06,4,有漂浮物
00973.jpg,3,4,有漂浮物,4,有漂浮物,-7.8203125,-3.17578125,-4.93359375,-3.244140625,6.44921875,-3.5390625,6.349516752379714e-07,6.604423833778128e-05,1.1387455742806196e-05,6.168035906739533e-05,0.9998143315315247,4.592656114255078e-05,4,有漂浮物
00978.jpg,3,4,有漂浮物,4,有漂浮物,-6.484375,-3.3046875,-5.265625,-3.0078125,5.984375,-3.673828125,3.8438060983025935e-06,9.240218059858307e-05,1.30034277390223e-05,0.00012434071686584502,0.999702513217926,6.388022302417085e-05,4,有漂浮物
00985.jpg,3,4,有漂浮物,4,有漂浮物,-7.4375,-4.23828125,-5.359375,-2.44921875,8.15625,-3.8984375,1.689291906359358e-07,4.141023964621127e-06,1.3496554629455204e-06,2.4779223167570308e-05,0.9999637603759766,5.817012606712524e-06,4,有漂浮物
00991.jpg,3,4,有漂浮物,4,有漂浮物,-7.26171875,-2.94140625,-5.14453125,-2.607421875,7.92578125,-3.708984375,2.535875296416634e-07,1.9072856957791373e-05,2.106738747897907e-06,2.663564919203054e-05,0.9999431371688843,8.852395694702864e-06,4,有漂浮物
00997.jpg,3,4,有漂浮物,4,有漂浮物,-6.65234375,-2.4296875,-5.33203125,-2.25390625,6.91796875,-3.375,1.2775792583852308e-06,8.714934665476903e-05,4.784012162417639e-06,0.00010389746603323147,0.9997690320014954,3.386259049875662e-05,4,有漂浮物
00998.jpg,3,4,有漂浮物,4,有漂浮物,-7.05078125,-3.326171875,-5.59375,-2.111328125,7.96875,-3.326171875,2.999651371737855e-07,1.2435066309990361e-05,1.2878089137302595e-06,4.190328036202118e-05,0.9999316930770874,1.2435066309990361e-05,4,有漂浮物
00999.jpg,3,4,有漂浮物,4,有漂浮物,-7.6796875,-1.77734375,-5.8125,-3.529296875,8.453125,-3.916015625,9.85344286164036e-08,3.6053159419680014e-05,6.37525033653219e-07,6.252874754864024e-06,0.9999526739120483,4.24746622229577e-06,4,有漂浮物
01000.jpg,3,4,有漂浮物,4,有漂浮物,-7.00390625,-1.93359375,-4.9921875,-1.5830078125,6.7265625,-3.513671875,1.0882571359616122e-06,0.00017327674140688032,8.135981261148117e-06,0.000246035517193377,0.9995357990264893,3.5687906347448006e-05,4,有漂浮物
01005.jpg,3,4,有漂浮物,4,有漂浮物,-6.796875,-4.4765625,-4.2890625,-1.3779296875,7.17578125,-4.48046875,8.543901799384912e-07,8.696713848621584e-06,1.0490239219507203e-05,0.00019278547551948577,0.9997784495353699,8.662808795634191e-06,4,有漂浮物
01009.jpg,3,4,有漂浮物,4,有漂浮物,-7.44921875,-4.21875,-5.234375,-1.46875,7.484375,-3.703125,3.2685522910469444e-07,8.26666200737236e-06,2.9939865271444432e-06,0.0001293123495997861,0.9998452663421631,1.3844053682987578e-05,4,有漂浮物
01014.jpg,3,4,有漂浮物,4,有漂浮物,-5.45703125,-2.904296875,-3.86328125,-2.052734375,6.90234375,-3.15625,4.28826933784876e-06,5.507068999577314e-05,2.110760033247061e-05,0.0001290474465349689,0.9997476935386658,4.280541179468855e-05,4,有漂浮物
01018.jpg,3,4,有漂浮物,4,有漂浮物,-6.57421875,-2.90625,-5.4375,-3.33203125,8.828125,-3.794921875,2.045688631824305e-07,8.01342412160011e-06,6.375441330419562e-07,5.234843229118269e-06,0.9999825954437256,3.2951322737062583e-06,4,有漂浮物
01021.jpg,3,4,有漂浮物,4,有漂浮物,-7.71875,-3.822265625,-5.5703125,-2.142578125,8.25,-4.00390625,1.1610251959837115e-07,5.715619863622123e-06,9.951676247510477e-07,3.065789496758953e-05,0.999957799911499,4.766261099575786e-06,4,有漂浮物
01023.jpg,3,4,有漂浮物,4,有漂浮物,-9.0703125,-3.1484375,-6.0078125,-2.345703125,8.765625,-3.623046875,1.7944831398608585e-08,6.695407591905678e-06,3.836773885268485e-07,1.4941703739168588e-05,0.9999737739562988,4.1654006963653956e-06,4,有漂浮物
01028.jpg,3,4,有漂浮物,4,有漂浮物,-6.45703125,-2.06640625,-4.8515625,-2.021484375,7.5078125,-3.099609375,8.611339694652997e-07,6.948562077013776e-05,4.288613581593381e-06,7.267820910783485e-05,0.9998279809951782,2.4727516574785113e-05,4,有漂浮物
01032.jpg,3,4,有漂浮物,4,有漂浮物,-7.3671875,-3.59375,-5.17578125,-2.421875,8.0546875,-4.12109375,2.006068058335586e-07,8.73230237630196e-06,1.7949870425582048e-06,2.8188216674607247e-05,0.9999560117721558,5.153547590452945e-06,4,有漂浮物
01036.jpg,3,4,有漂浮物,4,有漂浮物,-7.77734375,-3.7734375,-6.05078125,-2.2109375,8.3359375,-3.724609375,1.0047875775853754e-07,5.507425612449879e-06,5.648209935316117e-07,2.627445792313665e-05,0.9999617338180542,5.783016149507603e-06,4,有漂浮物
01038.jpg,3,4,有漂浮物,4,有漂浮物,-7.1953125,-4.8046875,-5.8828125,-1.2939453125,8.25,-4.1328125,1.9595292144458654e-07,2.139868001904688e-06,7.28053407783591e-07,7.162801921367645e-05,0.9999210834503174,4.189658284303732e-06,4,有漂浮物
01041.jpg,3,4,有漂浮物,4,有漂浮物,-6.765625,-2.533203125,-5.57421875,-2.24609375,7.9375,-3.62109375,4.116046739000012e-07,2.8352917070151307e-05,1.3548818742492585e-06,3.778224709094502e-05,0.999922513961792,9.552847586746793e-06,4,有漂浮物
01045.jpg,3,4,有漂浮物,4,有漂浮物,-6.9296875,-2.44921875,-5.28125,-1.83203125,7.46484375,-3.32421875,5.603543513643672e-07,4.946586341247894e-05,2.9131983865227085e-06,9.169521945295855e-05,0.9998347759246826,2.0620440409402363e-05,4,有漂浮物
01049.jpg,3,4,有漂浮物,4,有漂浮物,-8.046875,-3.794921875,-6.18359375,-2.099609375,8.8828125,-3.794921875,4.441399781285327e-08,3.1197491807688493e-06,2.862415158233489e-07,1.6997479178826325e-05,0.999976396560669,3.1197491807688493e-06,4,有漂浮物
01055.jpg,3,4,有漂浮物,4,有漂浮物,-9.46875,-7.00390625,-5.9140625,-3.234375,8.734375,-4.140625,1.2430230178495094e-08,1.4619993748965499e-07,4.3477075450937264e-07,6.3391912590304855e-06,0.9999905824661255,2.5612646368244896e-06,4,有漂浮物
01059.jpg,3,4,有漂浮物,4,有漂浮物,-8.6015625,-6.359375,-6.765625,-4.01953125,8.984375,-4.546875,2.304213175818859e-08,2.169163764165205e-07,1.4449744867306435e-07,2.2515084765473148e-06,0.9999960660934448,1.3287739193401649e-06,4,有漂浮物
01064.jpg,3,4,有漂浮物,4,有漂浮物,-8.421875,-8.1953125,-6.1171875,-1.0556640625,7.640625,-4.5546875,1.0569866759624347e-07,1.3257583475478896e-07,1.0592112857921165e-06,0.00016717612743377686,0.9998264908790588,5.05321440869011e-06,4,有漂浮物
01068.jpg,3,4,有漂浮物,4,有漂浮物,-8.390625,-7.5078125,-6.78125,-3.615234375,9.75,-5.28515625,1.323201104241889e-08,3.1990897042533106e-08,6.61558914316629e-08,1.5687423911003862e-06,0.9999980926513672,2.9533421752603317e-07,4,有漂浮物
01072.jpg,3,4,有漂浮物,4,有漂浮物,-6.28125,-4.71484375,-5.30859375,-3.775390625,7.51171875,-5.25,1.0227731763734482e-06,4.898475253867218e-06,2.7051949018641608e-06,1.2533149856608361e-05,0.9999759197235107,2.86843828689598e-06,4,有漂浮物
01078.jpg,3,4,有漂浮物,4,有漂浮物,-5.19921875,-6.67578125,-4.9921875,-4.73828125,6.51171875,-4.93359375,8.203239303838927e-06,1.8737966911430703e-06,1.00901570476708e-05,1.3006727385800332e-05,0.9999561309814453,1.0699041922634933e-05,4,有漂浮物
01082.jpg,3,4,有漂浮物,4,有漂浮物,-6.12890625,-5.1875,-5.640625,-2.28125,6.5390625,-2.048828125,3.1493354981648736e-06,8.073586286627688e-06,5.131883426656714e-06,0.0001476504694437608,0.9996497631072998,0.0001862834906205535,4,有漂浮物
01086.jpg,3,5,正常,4,有漂浮物,-5.74609375,-3.0234375,-2.6953125,-2.876953125,5.93359375,-3.80859375,8.45957674755482e-06,0.0001287606719415635,0.0001787664950825274,0.0001490735448896885,0.9994762539863586,5.872110341442749e-05,4,有漂浮物
01089.jpg,3,4,有漂浮物,4,有漂浮物,-6.07421875,-8.90625,-3.412109375,-4.71484375,5.125,-5.3359375,1.3680882148037199e-05,8.057096465563518e-07,0.00019599884399212897,5.3270057833287865e-05,0.9997076392173767,2.8625005143112503e-05,4,有漂浮物
01090.jpg,3,4,有漂浮物,4,有漂浮物,-5.4921875,-8.2265625,-4.06640625,-5.33984375,4.5859375,-4.46484375,4.1971881728386506e-05,2.7254266115050996e-06,0.00017464951088186353,4.8878795496420935e-05,0.9996144771575928,0.00011725413787644356,4,有漂浮物
01094.jpg,3,4,有漂浮物,4,有漂浮物,-3.822265625,-5.52734375,-1.9248046875,-3.798828125,5.28125,-4.64453125,0.00011115871893707663,2.0204006432322785e-05,0.0007413108251057565,0.00011379476927686483,0.9989646673202515,4.8847021389519796e-05,4,有漂浮物
01099.jpg,3,4,有漂浮物,4,有漂浮物,-7.1328125,-5.96875,-3.697265625,-4.6171875,6.66015625,-5.5,1.0227425946141011e-06,3.2757614008005476e-06,3.175450910930522e-05,1.2655765203817282e-05,0.9999459981918335,5.234651325736195e-06,4,有漂浮物
01105.jpg,3,4,有漂浮物,4,有漂浮物,-7.9453125,-5.70703125,-3.943359375,-4.9296875,6.04296875,-4.9765625,8.412562806370261e-07,7.88862871559104e-06,4.602083208737895e-05,1.7163176380563527e-05,0.9999117851257324,1.6377216525143012e-05,4,有漂浮物
01111.jpg,3,4,有漂浮物,4,有漂浮物,-6.37890625,-5.87890625,-4.94140625,-3.279296875,4.48046875,-4.0546875,1.9209041056456044e-05,3.167035538353957e-05,8.087308378890157e-05,0.0004262348229531199,0.9992457628250122,0.00019629129383247346,4,有漂浮物
01117.jpg,3,4,有漂浮物,4,有漂浮物,-6.55078125,-6.4140625,-4.9609375,-5.625,6.44921875,-2.763671875,2.2600547708861995e-06,2.5911658667610027e-06,1.1081010597990826e-05,5.704015165974852e-06,0.9998785257339478,9.973318810807541e-05,4,有漂浮物
01124.jpg,3,4,有漂浮物,4,有漂浮物,-8.0703125,-2.755859375,-4.15625,-2.419921875,5.87109375,-3.55078125,8.812168630356609e-07,0.0001791102549759671,4.415079456521198e-05,0.0002506203018128872,0.999444305896759,8.08891563792713e-05,4,有漂浮物
