filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00545.jpg,3,4,有漂浮物,4,有漂浮物,-6.24609375,-6.53515625,-3.078125,-3.947265625,6.26953125,-4.01953125,3.66827453035512e-06,2.7474106900626794e-06,8.715516742086038e-05,3.6545188777381554e-05,0.9998358488082886,3.39973958034534e-05
00550.jpg,3,4,有漂浮物,4,有漂浮物,-6.54296875,-8.0234375,-2.859375,-4.640625,7.28515625,-5.3359375,9.874149782262975e-07,2.2466753080152557e-07,3.928838123101741e-05,6.617243343498558e-06,0.99994957447052,3.3014653126883786e-06
00552.jpg,3,4,有漂浮物,4,有漂浮物,-7.12109375,-6.328125,-3.552734375,-4.3828125,7.625,-4.3125,3.94312678508868e-07,8.714102932572132e-07,1.398168478772277e-05,6.096227480156813e-06,0.9999721050262451,6.540297817991814e-06
00556.jpg,3,4,有漂浮物,4,有漂浮物,-5.01171875,-4.7578125,-2.919921875,-4.08984375,7.76171875,-4.53125,2.8349716103548417e-06,3.6544229260471184e-06,2.2961727154324763e-05,7.1271178967435844e-06,0.999958872795105,4.583672762237256e-06
00562.jpg,3,4,有漂浮物,4,有漂浮物,-4.22265625,-4.73828125,-2.634765625,-3.939453125,6.8828125,-4.33984375,1.5027936569822486e-05,8.973590411187615e-06,7.353794353548437e-05,1.994770354940556e-05,0.9998691082000732,1.3366123312152922e-05
00566.jpg,3,4,有漂浮物,4,有漂浮物,-4.70703125,-4.2890625,-2.853515625,-4.5234375,7.578125,-4.29296875,4.619565061148023e-06,7.016533345449716e-06,2.9483069738489576e-05,5.550535206566565e-06,0.9999462366104126,6.989178928051842e-06
00571.jpg,3,4,有漂浮物,4,有漂浮物,-4.70703125,-3.900390625,-2.90234375,-3.59375,7.0390625,-3.953125,7.919294148450717e-06,1.7742142517818138e-05,4.813404302694835e-05,2.4108954676194116e-05,0.9998853206634521,1.6830763343023136e-05
00575.jpg,3,4,有漂浮物,4,有漂浮物,-5.17578125,-4.29296875,-3.224609375,-4.69921875,7.89453125,-4.23828125,2.1067937723273644e-06,5.093574145575985e-06,1.4825359357928392e-05,3.3930518839042634e-06,0.9999692440032959,5.37988671567291e-06
00581.jpg,3,4,有漂浮物,4,有漂浮物,-5.18359375,-4.453125,-2.365234375,-4.85546875,7.71875,-4.46484375,2.4920580017351313e-06,5.173646059120074e-06,4.174034620518796e-05,3.4598797356011346e-06,0.9999420642852783,5.113371116749477e-06
00585.jpg,3,4,有漂浮物,4,有漂浮物,-3.947265625,-5.65625,-3.93359375,-3.669921875,6.53125,-3.302734375,2.813016362779308e-05,5.092954324936727e-06,2.8517397367977537e-05,3.712112447828986e-05,0.9998475313186646,5.359060378395952e-05
00590.jpg,3,4,有漂浮物,4,有漂浮物,-5.6171875,-4.3359375,-4.7734375,-4.8359375,7.66015625,-5.12890625,1.712832499833894e-06,6.16814713794156e-06,3.982454927609069e-06,3.741170303328545e-06,0.9999816417694092,2.7910830340260873e-06
00595.jpg,3,4,有漂浮物,4,有漂浮物,-6.890625,-4.65625,-4.9765625,-4.8046875,8.46875,-5.57421875,2.1355290868996235e-07,1.9947215150750708e-06,1.4480124264082406e-06,1.719557303658803e-06,0.9999938011169434,7.965507506924041e-07
00599.jpg,3,4,有漂浮物,4,有漂浮物,-6.19921875,-3.92578125,-5.48828125,-3.7109375,8.34375,-5.71875,4.831293267670844e-07,4.6925047172408085e-06,9.836024901233031e-07,5.817149485665141e-06,0.9999872446060181,7.811390219103487e-07
00604.jpg,3,4,有漂浮物,4,有漂浮物,-6.1640625,-4.5625,-4.83203125,-3.060546875,8.015625,-5.046875,6.947512360966357e-07,3.4465065255062655e-06,2.6322259145672433e-06,1.5476367480005138e-05,0.9999755620956421,2.1233311144897016e-06
00608.jpg,3,4,有漂浮物,4,有漂浮物,-5.24609375,-5.328125,-3.25390625,-4.31640625,6.5,-4.91796875,7.919376912468579e-06,7.295671366591705e-06,5.806133776786737e-05,2.006546128541231e-05,0.9998956918716431,1.0994966032740194e-05
00612.jpg,3,4,有漂浮物,4,有漂浮物,-6.38671875,-4.54296875,-5.30859375,-2.68359375,7.18359375,-5.5703125,1.2777877600456122e-06,8.075867299339734e-06,3.755626948986901e-06,5.184482870390639e-05,0.9999321699142456,2.8908093554491643e-06
00617.jpg,3,4,有漂浮物,4,有漂浮物,-5.23046875,-5.53125,-3.197265625,-3.720703125,7.77734375,-4.234375,2.2426556824939325e-06,1.660102725509205e-06,1.7130558262579143e-05,1.014951976685552e-05,0.9999626874923706,6.072403721191222e-06
00621.jpg,3,4,有漂浮物,4,有漂浮物,-4.76953125,-3.771484375,-2.4609375,-3.720703125,7.4609375,-2.921875,4.878947947872803e-06,1.3236477570899297e-05,4.9083519115811214e-05,1.3926001884101424e-05,0.9998878240585327,3.0956587579566985e-05
00622.jpg,3,4,有漂浮物,4,有漂浮物,-4.61328125,-4.46875,-4.30859375,-3.095703125,7.16796875,-3.474609375,7.645940968359355e-06,8.834867912810296e-06,1.0369434676249512e-05,3.487439971650019e-05,0.9999144077301025,2.387535641901195e-05
00627.jpg,3,4,有漂浮物,4,有漂浮物,-5.55859375,-5.54296875,-4.640625,-3.712890625,6.15625,-4.9296875,8.170766705006827e-06,8.299437467940152e-06,2.0461220628931187e-05,5.1741793868131936e-05,0.9998959302902222,1.5324747437261976e-05
00632.jpg,3,4,有漂浮物,4,有漂浮物,-4.6953125,-4.83203125,-3.900390625,-4.828125,7.9765625,-4.78515625,3.138098691124469e-06,2.737098384386627e-06,6.948591362743173e-06,2.747811095105135e-06,0.9999815225601196,2.8684544304269366e-06
00636.jpg,3,4,有漂浮物,4,有漂浮物,-4.72265625,-7.05078125,-6.5078125,-4.2890625,8.484375,-6.58984375,1.8376249499851838e-06,1.7912864791469474e-07,3.0829988872937975e-07,2.8350730190140894e-06,0.9999946355819702,2.8401916551956674e-07
00638.jpg,3,4,有漂浮物,4,有漂浮物,-4.734375,-8.46875,-7.20703125,-4.2890625,8.1015625,-7.01171875,2.663299028426991e-06,6.362115101410382e-08,2.246771941827319e-07,4.157351213507354e-06,0.9999926090240479,2.7313799932926486e-07
00645.jpg,3,4,有漂浮物,4,有漂浮物,-6.0234375,-6.640625,-7.98828125,-4.19921875,9.4921875,-6.2578125,1.8266233325903158e-07,9.853894056277568e-08,2.560520329097926e-08,1.1321322972435155e-06,0.9999984502792358,1.4449778973357752e-07
00650.jpg,3,4,有漂浮物,4,有漂浮物,-3.58203125,-6.3515625,-6.9296875,-1.5234375,6.62890625,-7.22265625,3.675387779367156e-05,2.3041513941279845e-06,1.2925117971462896e-06,0.00028796456172131,0.9996707439422607,9.642725444791722e-07
00654.jpg,3,4,有漂浮物,4,有漂浮物,-6.15625,-5.14453125,-7.20703125,-3.697265625,7.04296875,-5.46875,1.8519865534472046e-06,5.093563231639564e-06,6.475739269262704e-07,2.1655148884747177e-05,0.999967098236084,3.6831152101513e-06
00658.jpg,3,4,有漂浮物,4,有漂浮物,-5.24609375,-4.63671875,-3.123046875,-4.77734375,7.04296875,-4.8515625,4.6015002226340584e-06,8.463453923468478e-06,3.84527156711556e-05,7.353176442848053e-06,0.9999343156814575,6.827193374192575e-06
00662.jpg,3,4,有漂浮物,4,有漂浮物,-4.8359375,-5.4765625,-2.5625,-5.10546875,6.9609375,-4.43359375,7.527281923103146e-06,3.96659879697836e-06,7.311045919777825e-05,5.748866897192784e-06,0.9998984336853027,1.1255734534643125e-05
00666.jpg,3,4,有漂浮物,4,有漂浮物,-5.984375,-4.31640625,-3.095703125,-5.046875,7.4375,-4.72265625,1.4822933280811412e-06,7.85821339377435e-06,2.6635963877197355e-05,3.7851689285162138e-06,0.9999549388885498,5.234698164713336e-06
00670.jpg,3,4,有漂浮物,4,有漂浮物,-5.6796875,-5.30859375,-2.486328125,-5.2890625,7.23046875,-4.73046875,2.4726189167267876e-06,3.5836135339195607e-06,6.0258116718614474e-05,3.654294005173142e-06,0.999923586845398,6.38848177914042e-06
00676.jpg,3,4,有漂浮物,4,有漂浮物,-7.75390625,-5.65234375,-2.443359375,-5.19921875,6.46484375,-5.69921875,6.680484148091637e-07,5.463927209348185e-06,0.0001352536928607151,8.595964573032688e-06,0.9998447895050049,5.213715667196084e-06
00682.jpg,3,4,有漂浮物,4,有漂浮物,-6.7578125,-7.11328125,-3.810546875,-6.640625,8.6875,-5.91015625,1.9596744493810547e-07,1.3734278070387518e-07,3.7339211758080637e-06,2.203321258775759e-07,0.999995231628418,4.5742129373138596e-07
00687.jpg,3,4,有漂浮物,4,有漂浮物,-6.2109375,-6.4375,-5.93359375,-2.76171875,8.6796875,-5.68359375,3.4125446291000117e-07,2.720717873216927e-07,4.503262118760176e-07,1.0741255209723022e-05,0.9999876022338867,5.782302991974575e-07
00688.jpg,3,4,有漂浮物,4,有漂浮物,-6.578125,-4.2890625,-5.6484375,-4.7109375,9.5546875,-5.5390625,9.853887661392946e-08,9.7215354344371e-07,2.496696538401011e-07,6.375538532665814e-07,0.9999978542327881,2.7852664175043174e-07
00695.jpg,3,4,有漂浮物,4,有漂浮物,-5.76171875,-7.8125,-5.625,-5.2890625,8.6796875,-5.9375,5.347808382794028e-07,6.879120206804146e-08,6.131293162070506e-07,8.579221457694075e-07,0.9999974966049194,4.485749514060444e-07
00700.jpg,3,4,有漂浮物,4,有漂浮物,-5.7265625,-7.12890625,-4.875,-4.2578125,6.51171875,-6.59375,4.841327154281316e-06,1.1910617558896774e-06,1.1344707672833465e-05,2.1029767594882287e-05,0.9999595880508423,2.0339939510449767e-06
00701.jpg,3,4,有漂浮物,4,有漂浮物,-7.0390625,-7.9765625,-4.93359375,-5.4921875,7.76171875,-6.25,3.733358369117923e-07,1.462004064478606e-07,3.065442342631286e-06,1.7534724747747532e-06,0.9999938011169434,8.218360108003253e-07
00705.jpg,3,4,有漂浮物,4,有漂浮物,-7.21484375,-5.75390625,-5.0703125,-3.5703125,7.33984375,-6.1328125,4.774942112817371e-07,2.0579991542035714e-06,4.0768636608845554e-06,1.8271233784616925e-05,0.9999736547470093,1.4089263231653604e-06
00710.jpg,3,4,有漂浮物,4,有漂浮物,-5.80859375,-5.32421875,-6.34375,-6.25,9.9765625,-4.65234375,1.395061133280251e-07,2.264407896745979e-07,8.16916880808094e-08,8.972076415147967e-08,0.999998927116394,4.4334953486213635e-07
00714.jpg,3,4,有漂浮物,4,有漂浮物,-7.1640625,-6.21484375,-7.6328125,-4.8984375,10.703125,-5.23046875,1.739317667670548e-08,4.493858085652391e-08,1.0884372514397e-08,1.6762058407948643e-07,0.9999996423721313,1.2026188755953626e-07
00718.jpg,3,4,有漂浮物,4,有漂浮物,-7.44921875,-6.35546875,-7.11328125,-5.74609375,10.828125,-6.015625,1.1541184896657342e-08,3.4455613473483027e-08,1.6149021675460062e-08,6.337357660868292e-08,0.9999998807907104,4.84007678380749e-08
00722.jpg,3,4,有漂浮物,4,有漂浮物,-6.73046875,-5.90625,-7.10546875,-5.8515625,10.2734375,-5.46875,4.123796060184759e-08,9.402662470847645e-08,2.8342407532022662e-08,9.931191158329966e-08,0.9999996423721313,1.4563127592737146e-07
00726.jpg,3,4,有漂浮物,4,有漂浮物,-6.97265625,-7.17578125,-5.859375,-6.4453125,9.828125,-5.9296875,5.0525798656053666e-08,4.123795349642023e-08,1.538172824666617e-07,8.56121999959214e-08,0.9999995231628418,1.4337345533022017e-07
00730.jpg,3,4,有漂浮物,4,有漂浮物,-7.64453125,-5.5625,-6.203125,-5.52734375,10.34375,-5.0625,1.5409497677865147e-08,1.2359564038888493e-07,6.513032957400355e-08,1.2801808679796522e-07,0.9999994039535522,2.037747464100903e-07
00734.jpg,3,4,有漂浮物,4,有漂浮物,-5.62890625,-6.46484375,-5.37109375,-6.75390625,9.9140625,-4.79296875,1.7773544414012576e-07,7.704261406615842e-08,2.3000674786999298e-07,5.770224831280757e-08,0.9999990463256836,4.1003136175277177e-07
00735.jpg,3,4,有漂浮物,4,有漂浮物,-5.67578125,-5.640625,-6.6015625,-5.2265625,10.0234375,-4.42578125,1.520251657893823e-07,1.5746485360068618e-07,6.023567777901917e-08,2.3823670858291734e-07,0.999998927116394,5.306199568622105e-07
00739.jpg,3,4,有漂浮物,4,有漂浮物,-6.6640625,-4.6875,-7.046875,-4.84765625,9.609375,-4.44921875,8.561205788737425e-08,6.179383831295127e-07,5.8382354950481385e-08,5.264900551082974e-07,0.9999978542327881,7.842045306460932e-07
00742.jpg,3,4,有漂浮物,4,有漂浮物,-5.828125,-7.4453125,-2.828125,-6.12890625,6.75,-4.42578125,3.446280516072875e-06,6.839352977294766e-07,6.922039756318554e-05,2.5510735213174485e-06,0.9999099969863892,1.400815017404966e-05
00746.jpg,3,4,有漂浮物,4,有漂浮物,-8.296875,-3.318359375,-6.5703125,-5.703125,10.71875,-4.1484375,5.515925938226474e-09,8.01235728431493e-07,3.100666035038557e-08,7.380226918485278e-08,0.9999986886978149,3.4935095527544036e-07
00750.jpg,3,4,有漂浮物,4,有漂浮物,-6.8046875,-6.359375,-5.17578125,-2.376953125,6.28515625,-4.35546875,2.0656689230236225e-06,3.2244636258838e-06,1.053139021678362e-05,0.00017298215243499726,0.9997872710227966,2.3918992155813612e-05
00756.jpg,3,4,有漂浮物,4,有漂浮物,-4.9453125,-1.09765625,-2.021484375,-1.4453125,3.767578125,-4.56640625,0.00016176345525309443,0.00758396415039897,0.0030108061619102955,0.005356869660317898,0.983650267124176,0.0002362856175750494
00760.jpg,3,4,有漂浮物,4,有漂浮物,-4.2890625,-5.734375,-3.2734375,-3.68359375,7.49609375,-5.14453125,7.616421953571262e-06,1.7949806760952924e-06,2.1029616618761793e-05,1.3954129826743156e-05,0.9999524354934692,3.2376185572502436e-06
00765.jpg,3,4,有漂浮物,4,有漂浮物,-5.71875,-4.37890625,-4.5234375,-3.724609375,7.953125,-5.984375,1.1544416338438168e-06,4.408174390846398e-06,3.814956926362356e-06,8.48039871925721e-06,0.9999812841415405,8.851411621435545e-07
00769.jpg,3,4,有漂浮物,4,有漂浮物,-5.078125,-3.59765625,-4.99609375,-5.37109375,9.0,-4.19140625,7.690325674047926e-07,3.379902182132355e-06,8.347769835381769e-07,5.737332458011224e-07,0.9999924898147583,1.8665593870537123e-06
00770.jpg,3,4,有漂浮物,4,有漂浮物,-5.59765625,-3.673828125,-2.958984375,-5.40625,7.7734375,-4.50390625,1.5595169315929525e-06,1.0678199942049105e-05,2.1824824216309935e-05,1.8884991277445806e-06,0.9999593496322632,4.655857992474921e-06
00774.jpg,3,4,有漂浮物,4,有漂浮物,-5.69921875,-4.87109375,-3.9140625,-5.09765625,8.1953125,-4.06640625,9.240069402949302e-07,2.1150729025976034e-06,5.507553396455478e-06,1.6862830989339272e-06,0.9999849796295166,4.729298325401032e-06
00778.jpg,3,4,有漂浮物,4,有漂浮物,-5.95703125,-3.712890625,-3.751953125,-4.43359375,7.36328125,-3.91796875,1.6407375369453803e-06,1.54759381985059e-05,1.488306497776648e-05,7.5276534516888205e-06,0.9999477863311768,1.2606446944118943e-05
00783.jpg,3,4,有漂浮物,4,有漂浮物,-4.08984375,-6.09375,-5.9296875,-2.3515625,5.9296875,-4.39453125,4.450652704690583e-05,5.9998205870215315e-06,7.069516414048849e-06,0.0002531335048843175,0.9996565580368042,3.2817053579492494e-05
00788.jpg,3,4,有漂浮物,4,有漂浮物,-6.7578125,-7.109375,-6.69921875,-4.1953125,8.578125,-5.77734375,2.1861764309960563e-07,1.5381672824332782e-07,2.318099916465144e-07,2.8350766569928965e-06,0.9999959468841553,5.827702125316137e-07
00792.jpg,3,4,有漂浮物,4,有漂浮物,-4.6875,-5.41015625,-1.8544921875,-4.3515625,6.4609375,-4.5859375,1.4393416677194182e-05,6.987443157413509e-06,0.0002446378057356924,2.0140010747127235e-05,0.9996979236602783,1.5932058886392042e-05
00796.jpg,3,4,有漂浮物,4,有漂浮物,-7.24609375,-7.015625,-5.7734375,-4.0234375,8.6015625,-4.03125,1.3105305640692677e-07,1.6502070820934023e-07,5.714965709557873e-07,3.288735570095014e-06,0.9999926090240479,3.2631423891871236e-06
00801.jpg,3,4,有漂浮物,4,有漂浮物,-6.296875,-7.640625,-6.9375,-3.6015625,8.5703125,-4.0390625,3.493481983696256e-07,9.113292520623872e-08,1.8409356528081844e-07,5.173898443899816e-06,0.9999908208847046,3.3405196973035345e-06
00804.jpg,3,4,有漂浮物,4,有漂浮物,-4.421875,-3.7109375,-5.80859375,-4.15234375,7.05078125,-3.92578125,1.0410235518065747e-05,2.1194186047068797e-05,2.601454525574809e-06,1.3630647117679473e-05,0.9999351501464844,1.7096661395044066e-05
00807.jpg,3,4,有漂浮物,4,有漂浮物,-6.5546875,-6.48046875,-6.37890625,-3.578125,8.1171875,-3.916015625,4.246966227583471e-07,4.574162915105262e-07,5.063136541139102e-07,8.332656761922408e-06,0.9999842643737793,5.943461474089418e-06
00811.jpg,3,4,有漂浮物,4,有漂浮物,-5.5703125,-4.94921875,-5.90234375,-3.734375,7.2890625,-3.947265625,2.6015220555564156e-06,4.8413344302389305e-06,1.8665008383322856e-06,1.6314172171405517e-05,0.9999611377716064,1.3185840543883387e-05
00818.jpg,3,4,有漂浮物,4,有漂浮物,-6.4609375,-4.56640625,-5.87109375,-3.958984375,6.73828125,-3.75,1.8519214108891902e-06,1.2314223567955196e-05,3.340323019074276e-06,2.260513065266423e-05,0.9999319314956665,2.7859143301611766e-05
00822.jpg,3,4,有漂浮物,4,有漂浮物,-8.1875,-5.62109375,-7.78515625,-4.421875,9.078125,-6.1484375,3.174193707877748e-08,4.1324679500576167e-07,4.7464517649586924e-08,1.3709561699215556e-06,0.9999978542327881,2.4388609176639875e-07
00826.jpg,3,4,有漂浮物,4,有漂浮物,-7.56640625,-5.8828125,-7.51171875,-4.609375,9.3515625,-6.09765625,4.493853467124609e-08,2.419883173843118e-07,4.746455317672371e-08,8.646518381283386e-07,0.9999985694885254,1.9520409466622368e-07
00828.jpg,3,4,有漂浮物,4,有漂浮物,-8.34375,-5.96484375,-8.4921875,-4.109375,9.390625,-5.5234375,1.9863596989466714e-08,2.1438962960473873e-07,1.7123490181347734e-08,1.370956397295231e-06,0.9999979734420776,3.3335277294099797e-07
00835.jpg,3,4,有漂浮物,4,有漂浮物,-8.0703125,-7.15234375,-8.2734375,-5.1171875,10.03125,-5.890625,1.3759133388191458e-08,3.445559926262831e-08,1.1229877472374028e-08,2.6370418026999687e-07,0.9999995231628418,1.2167947716079652e-07
00839.jpg,3,4,有漂浮物,4,有漂浮物,-8.828125,-5.421875,-7.67578125,-4.55859375,9.59375,-6.23828125,9.988053051301904e-09,3.011593605606322e-07,3.1618213824913255e-08,7.140270668060111e-07,0.9999988079071045,1.3311766622337018e-07
00845.jpg,3,4,有漂浮物,4,有漂浮物,-6.421875,-9.0,-7.125,-4.484375,7.7421875,-7.1171875,7.057047923808568e-07,5.357443555453756e-08,3.4934919312945567e-07,4.898562110611238e-06,0.9999936819076538,3.520892164488032e-07
00849.jpg,3,4,有漂浮物,4,有漂浮物,-8.7734375,-7.2578125,-7.39453125,-4.66015625,9.4296875,-6.67578125,1.2430335871727038e-08,5.6586184626894465e-08,4.9355350029145484e-08,7.600780236316496e-07,0.9999990463256836,1.0127059368869595e-07
00854.jpg,3,4,有漂浮物,4,有漂浮物,-8.3203125,-5.34765625,-8.6015625,-4.13671875,10.328125,-5.51953125,7.963173231928522e-09,1.5563037436550076e-07,6.01091842966639e-09,5.223935204412555e-07,0.9999991655349731,1.3105390905820968e-07
00859.jpg,3,4,有漂浮物,4,有漂浮物,-7.93359375,-6.125,-8.8203125,-3.57421875,9.4375,-5.5703125,2.8564629772631633e-08,1.7429739784802223e-07,1.1768782393062338e-08,2.2339893348544138e-06,0.9999971389770508,3.0352089197549503e-07
00864.jpg,3,4,有漂浮物,4,有漂浮物,-7.35546875,-6.2109375,-5.7890625,-4.76953125,8.7109375,-6.11328125,1.0530457217328149e-07,3.3075838246077183e-07,5.043463033871376e-07,1.3979949926579138e-06,0.9999972581863403,3.6468878761297674e-07
00868.jpg,3,4,有漂浮物,4,有漂浮物,-8.859375,-5.34375,-7.79296875,-5.18359375,10.09375,-5.7421875,5.871676478363952e-09,1.9750527258111106e-07,1.7056757783961984e-08,2.3181078745437844e-07,0.9999994039535522,1.3259875686344458e-07
00872.jpg,3,4,有漂浮物,4,有漂浮物,-7.98046875,-5.625,-5.70703125,-4.953125,8.671875,-6.4140625,5.861082286173769e-08,6.179379852255806e-07,5.692711511073867e-07,1.209863853546267e-06,0.9999972581863403,2.8071099222870544e-07
00874.jpg,3,4,有漂浮物,4,有漂浮物,-8.234375,-6.30078125,-7.30078125,-4.71484375,9.609375,-6.42578125,1.7805632523959503e-08,1.2311373609463772e-07,4.52910136061746e-08,6.012712674419163e-07,0.9999990463256836,1.0864749100392146e-07
00877.jpg,3,4,有漂浮物,4,有漂浮物,-8.1875,-4.95703125,-6.4609375,-5.3359375,10.0859375,-5.05078125,1.1586347881120673e-08,2.930362086317473e-07,6.513030825772148e-08,2.0061546024408017e-07,0.9999991655349731,2.66812520521853e-07
00878.jpg,3,4,有漂浮物,4,有漂浮物,-8.0,-5.29296875,-6.7265625,-3.638671875,8.828125,-5.6640625,4.916271834076724e-08,7.366897420979512e-07,1.7566399890256434e-07,3.852446752716787e-06,0.9999947547912598,5.083006158201897e-07
00879.jpg,3,4,有漂浮物,4,有漂浮物,-7.9375,-5.234375,-7.4921875,-5.41796875,9.65625,-5.33984375,2.286288136588155e-08,3.412583282624837e-07,3.5688454858018304e-08,2.8402038765307225e-07,0.999998927116394,3.0709924203620176e-07
00883.jpg,3,4,有漂浮物,4,有漂浮物,-7.8359375,-7.84765625,-6.91796875,-6.19140625,9.6171875,-6.71875,2.631503726036044e-08,2.6008455833448352e-08,6.58980781054197e-08,1.3627457917664287e-07,0.9999996423721313,8.042523091944531e-08
