filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
01157.jpg,0,4,有漂浮物,4,有漂浮物,-5.15625,-3.349609375,-3.4609375,-2.494140625,4.421875,-1.625,6.893536919960752e-05,0.00041981329559348524,0.00037558391341008246,0.00098760100081563,0.9957927465438843,0.002355290576815605
01158.jpg,0,4,有漂浮物,4,有漂浮物,-5.9140625,-4.58203125,-3.8671875,-1.9287109375,4.3203125,-2.26953125,3.577988900360651e-05,0.00013556038902606815,0.00027706744731403887,0.0019251082558184862,0.9962574243545532,0.0013691114727407694
01159.jpg,0,4,有漂浮物,4,有漂浮物,-5.2890625,-4.3671875,-3.904296875,-2.30859375,4.3359375,-2.595703125,6.587380630662665e-05,0.00016560673248022795,0.00026309271925128996,0.0012975195422768593,0.9972341656684875,0.0009736971114762127
01160.jpg,0,4,有漂浮物,4,有漂浮物,-6.14453125,-3.97265625,-4.66015625,-2.12109375,4.15234375,-1.8291015625,3.357420064276084e-05,0.0002946042222902179,0.00014813629968557507,0.0018765595741569996,0.995134174823761,0.0025128868874162436
01161.jpg,0,4,有漂浮物,4,有漂浮物,-5.66015625,-4.34765625,-3.58203125,-3.2890625,5.3828125,-2.443359375,1.5986879589036107e-05,5.9398469602456316e-05,0.00012772677291650325,0.00017120508709922433,0.9992269277572632,0.00039884200668893754
01162.jpg,0,4,有漂浮物,4,有漂浮物,-5.16796875,-5.7109375,-3.212890625,-2.64453125,4.484375,-2.72265625,6.414014205802232e-05,3.726675276993774e-05,0.0004531161393970251,0.0007999168592505157,0.9979057312011719,0.0007398021989502013
01163.jpg,0,4,有漂浮物,4,有漂浮物,-5.125,-5.85546875,-3.439453125,-2.189453125,4.6015625,-3.44921875,5.956669701845385e-05,2.8692275009234436e-05,0.0003213862073607743,0.0011217481223866343,0.9981503486633301,0.00031826295889914036
01164.jpg,0,4,有漂浮物,4,有漂浮物,-5.3125,-4.8359375,-3.447265625,-2.345703125,4.5546875,-2.23828125,5.171393058844842e-05,8.328676631208509e-05,0.00033394008642062545,0.001004780177026987,0.9974074959754944,0.001118726097047329
01165.jpg,0,4,有漂浮物,4,有漂浮物,-5.52734375,-4.34375,-2.7109375,-2.65234375,4.44140625,-2.2890625,4.670064299716614e-05,0.0001525285333627835,0.000780679052695632,0.000827788666356355,0.9970018267631531,0.001190393348224461
01166.jpg,0,4,有漂浮物,4,有漂浮物,-5.35546875,-4.6171875,-3.064453125,-2.212890625,4.34765625,-2.37109375,6.0884303820785135e-05,0.00012739043449983,0.0006018396816216409,0.0014102940913289785,0.9965956807136536,0.0012039347784593701
01167.jpg,0,4,有漂浮物,4,有漂浮物,-5.96484375,-4.9375,-3.220703125,-2.390625,4.51953125,-2.267578125,2.7895692255697213e-05,7.793038821546361e-05,0.00043381270370446146,0.000994948553852737,0.9973402619361877,0.0011252245167270303
01168.jpg,0,4,有漂浮物,4,有漂浮物,-6.15625,-5.53515625,-3.607421875,-2.4140625,4.828125,-3.107421875,1.694202728685923e-05,3.1528474210062996e-05,0.00021672419097740203,0.0007147871656343341,0.9986627101898193,0.0003573177964426577
01169.jpg,0,4,有漂浮物,4,有漂浮物,-6.671875,-4.3046875,-3.984375,-2.921875,5.6953125,-2.953125,4.2539786591078155e-06,4.537867062026635e-05,6.251176091609523e-05,0.00018088378419633955,0.9995317459106445,0.00017531856428831816
01170.jpg,0,4,有漂浮物,4,有漂浮物,-5.81640625,-4.41015625,-3.3671875,-2.9140625,4.953125,-2.068359375,2.099647645081859e-05,8.567873010179028e-05,0.00024312442110385746,0.00038248838973231614,0.9983766078948975,0.0008910507895052433
01171.jpg,0,4,有漂浮物,4,有漂浮物,-5.4296875,-4.9765625,-3.59765625,-2.421875,4.86328125,-2.40234375,3.3813481422839686e-05,5.319607225828804e-05,0.00021121802274137735,0.0006844886811450124,0.9983192086219788,0.0006979889585636556
01172.jpg,0,4,有漂浮物,4,有漂浮物,-5.4609375,-5.65234375,-3.951171875,-2.244140625,4.84765625,-3.892578125,3.330521212774329e-05,2.7503343517309986e-05,0.00015072838868945837,0.000830901088193059,0.9987977743148804,0.00015982400509528816
01173.jpg,0,4,有漂浮物,4,有漂浮物,-6.5,-4.69921875,-4.03515625,-1.9150390625,5.17578125,-4.05859375,8.487882951158099e-06,5.138883352628909e-05,9.983146446757019e-05,0.0008318070904351771,0.9989109039306641,9.751886682352051e-05
01174.jpg,0,4,有漂浮物,4,有漂浮物,-5.0234375,-4.140625,-2.3203125,-3.123046875,4.27734375,-1.9736328125,9.096936992136762e-05,0.00021993572590872645,0.0013578362995758653,0.0006084492197260261,0.9958023428916931,0.001920474343933165
01175.jpg,0,4,有漂浮物,4,有漂浮物,-3.78515625,-4.17578125,-5.328125,-1.015625,5.48046875,-2.837890625,9.443909948458895e-05,6.390069029293954e-05,2.018594204855617e-05,0.0015064127510413527,0.9980714917182922,0.0002435252972645685
01176.jpg,0,4,有漂浮物,4,有漂浮物,-3.908203125,-5.7421875,-5.77734375,-1.5654296875,6.0546875,-4.34765625,4.708889900939539e-05,7.523661679442739e-06,7.263753559527686e-06,0.0004901986685581505,0.9994175434112549,3.0343555408762768e-05
01177.jpg,0,4,有漂浮物,4,有漂浮物,-4.12890625,-5.77734375,-6.6796875,-1.7685546875,6.40234375,-3.58203125,2.6679563234210946e-05,5.13181976202759e-06,2.081558022837271e-06,0.0002826613199431449,0.9996373653411865,4.609815005096607e-05
01178.jpg,0,4,有漂浮物,4,有漂浮物,-3.46484375,-5.359375,-5.265625,-2.0859375,5.37890625,-3.888671875,0.00014415712212212384,2.1679617930203676e-05,2.381040212640073e-05,0.0005723839276470244,0.9991436004638672,9.435608080821112e-05
01179.jpg,0,4,有漂浮物,4,有漂浮物,-3.5703125,-5.421875,-5.33203125,-1.7353515625,5.71484375,-3.353515625,9.271541057387367e-05,1.4555547750205733e-05,1.5923817045404576e-05,0.0005808518035337329,0.9991807341575623,0.00011516104859765619
01180.jpg,0,4,有漂浮物,4,有漂浮物,-3.08984375,-5.609375,-5.32421875,-1.4970703125,5.7421875,-3.537109375,0.00014583782467525452,1.1739555702661164e-05,1.561325552756898e-05,0.0007171382894739509,0.9990164041519165,9.324491838924587e-05
01181.jpg,0,4,有漂浮物,4,有漂浮物,-3.837890625,-6.953125,-5.0625,-2.08984375,5.3515625,-4.12890625,0.0001020291238091886,4.526839347818168e-06,2.9983551939949393e-05,0.0005859914235770702,0.999201238155365,7.626718434039503e-05
01182.jpg,0,4,有漂浮物,4,有漂浮物,-5.36328125,-5.08203125,-6.20703125,-2.873046875,7.21484375,-4.359375,3.4463823794794735e-06,4.56571478935075e-06,1.482270590713597e-06,4.1577513911761343e-05,0.9999395608901978,9.404905540577602e-06
01183.jpg,0,4,有漂浮物,4,有漂浮物,-3.03515625,-6.1953125,-4.609375,-0.5205078125,4.18359375,-3.15234375,0.0007250141934491694,3.075445783906616e-05,0.00015020070713944733,0.008962815627455711,0.9894863367080688,0.0006448409403674304
01184.jpg,0,4,有漂浮物,4,有漂浮物,-3.873046875,-5.1484375,-5.921875,-0.350830078125,5.23828125,-3.93359375,0.00010996835044352338,3.071656101383269e-05,1.4173364434100222e-05,0.003723462810739875,0.99601811170578,0.0001035076638800092
01185.jpg,0,4,有漂浮物,4,有漂浮物,-4.34375,-5.3828125,-6.98046875,-0.4560546875,5.390625,-4.59375,5.9034384321421385e-05,2.0885550839011557e-05,4.226614692015573e-06,0.002880777232348919,0.9969890713691711,4.597602674039081e-05
01186.jpg,0,4,有漂浮物,4,有漂浮物,-4.859375,-4.7265625,-6.4765625,-1.3447265625,5.78125,-4.45703125,2.3902670363895595e-05,2.7297706765239127e-05,4.74363014291157e-06,0.0008032280020415783,0.9991050362586975,3.574226502678357e-05
01187.jpg,0,4,有漂浮物,4,有漂浮物,-1.9921875,-3.98828125,-4.69140625,-2.359375,5.30859375,-3.279296875,0.0006740230601280928,9.157611930277199e-05,4.5333468733588234e-05,0.0004668821347877383,0.9985361099243164,0.00018607596575748175
01188.jpg,0,4,有漂浮物,4,有漂浮物,-2.060546875,-3.92578125,-3.208984375,-1.853515625,4.15234375,-3.7578125,0.001991923898458481,0.00030846914160065353,0.0006317025981843472,0.0024501080624759197,0.9942528605461121,0.0003648880519904196
01189.jpg,0,4,有漂浮物,4,有漂浮物,-2.013671875,-3.904296875,-3.24609375,-2.169921875,4.2734375,-3.283203125,0.0018512486713007092,0.00027949674404226243,0.0005397973000071943,0.0015834568766877055,0.9952259063720703,0.0005201329477131367
01190.jpg,0,4,有漂浮物,4,有漂浮物,-1.5390625,-5.89453125,-4.01953125,-0.64697265625,4.12890625,-5.73828125,0.0034129952546209097,4.3810647184727713e-05,0.00028568130801431835,0.008328473195433617,0.9878778457641602,5.1219831220805645e-05
01191.jpg,0,4,有漂浮物,4,有漂浮物,-2.08984375,-4.70703125,-4.28125,-1.6826171875,4.3515625,-4.15625,0.0015870436327531934,0.00011586674372665584,0.00017736716836225241,0.0023847625125199556,0.9955339431762695,0.0002009833260672167
01192.jpg,0,4,有漂浮物,4,有漂浮物,-1.9931640625,-4.72265625,-3.216796875,-0.96923828125,4.59375,-3.5546875,0.0013700659619644284,8.940012048697099e-05,0.0004030180862173438,0.0038144050631672144,0.9940356016159058,0.0002874620258808136
01193.jpg,0,4,有漂浮物,4,有漂浮物,-1.4814453125,-4.6875,-4.68359375,-1.7890625,5.046875,-4.1953125,0.0014574485830962658,5.905019861529581e-05,5.928131577093154e-05,0.0010715113021433353,0.9972561001777649,9.659967327024788e-05
01194.jpg,0,4,有漂浮物,4,有漂浮物,-1.3681640625,-4.71875,-3.859375,-1.3095703125,5.19140625,-3.9765625,0.0014119903789833188,4.950975198880769e-05,0.00011692639964167029,0.0014971960335969925,0.9968204498291016,0.0001039964918163605
01195.jpg,0,4,有漂浮物,4,有漂浮物,-2.07421875,-4.484375,-5.02734375,-1.396484375,4.8046875,-3.845703125,0.0010258046677336097,9.211855649482459e-05,5.352279185899533e-05,0.0020202307496219873,0.9966339468955994,0.00017446919810026884
01196.jpg,0,4,有漂浮物,4,有漂浮物,-0.89208984375,-4.953125,-4.203125,-1.1708984375,4.3046875,-3.515625,0.00547729292884469,9.43801787798293e-05,0.0001998028310481459,0.004144583363085985,0.9896865487098694,0.0003973553830292076
01197.jpg,0,4,有漂浮物,4,有漂浮物,-2.548828125,-5.3125,-4.24609375,-1.556640625,5.66015625,-4.75,0.0002718969772104174,1.7145768651971593e-05,4.980710582458414e-05,0.0007333409739658237,0.9988976716995239,3.009175998158753e-05
01198.jpg,0,4,有漂浮物,4,有漂浮物,-1.8818359375,-5.15234375,-5.3984375,-1.7158203125,4.9609375,-5.1796875,0.0010645436123013496,4.04389611503575e-05,3.161715721944347e-05,0.0012567911762744188,0.9975672960281372,3.934818596462719e-05
01199.jpg,0,4,有漂浮物,4,有漂浮物,-2.447265625,-4.73828125,-4.21875,-1.9423828125,5.58203125,-3.693359375,0.00032543623819947243,3.29223221342545e-05,5.535030868486501e-05,0.000539180007763207,0.9989534616470337,9.360397234559059e-05
01200.jpg,0,4,有漂浮物,4,有漂浮物,-1.736328125,-6.51953125,-1.2021484375,-3.62890625,2.974609375,-4.4765625,0.008765318430960178,7.33582564862445e-05,0.014954056590795517,0.0013207830488681793,0.9743205904960632,0.0005658470327034593
01201.jpg,0,4,有漂浮物,4,有漂浮物,-1.7666015625,-4.0234375,-3.130859375,-2.42578125,5.5546875,-3.8984375,0.0006604372756555676,6.913535617059097e-05,0.00016878815949894488,0.0003416280378587544,0.9986816048622131,7.83406212576665e-05
01202.jpg,0,4,有漂浮物,4,有漂浮物,-2.01953125,-4.625,-4.0390625,-1.0478515625,4.72265625,-3.896484375,0.0011745161609724164,8.675974822835997e-05,0.00015587903908453882,0.00310351699590683,0.9952995777130127,0.00017976642993744463
01203.jpg,0,4,有漂浮物,4,有漂浮物,-2.095703125,-5.03125,-5.171875,-1.607421875,4.86328125,-4.01953125,0.0009474732796661556,5.0312413804931566e-05,4.371218165033497e-05,0.0015439200215041637,0.997276246547699,0.0001383754424750805
01204.jpg,0,4,有漂浮物,4,有漂浮物,-1.4287109375,-5.03125,-4.6015625,-1.4716796875,4.42578125,-3.68359375,0.002849573502317071,7.766351336613297e-05,0.00011935151997022331,0.0027297241613268852,0.9939247965812683,0.0002988798951264471
01205.jpg,0,4,有漂浮物,4,有漂浮物,-2.552734375,-3.4296875,-4.10546875,-2.232421875,5.44140625,-3.22265625,0.000337033998221159,0.00014022253162693232,7.133944745874032e-05,0.00046428394853137434,0.998814582824707,0.00017247664800379425
01206.jpg,0,4,有漂浮物,4,有漂浮物,-2.123046875,-3.23046875,-4.29296875,-1.2021484375,5.06640625,-3.341796875,0.0007520889630541205,0.0002484974975232035,8.587844058638439e-05,0.0018889060011133552,0.9968023300170898,0.00022231707407627255
01207.jpg,0,4,有漂浮物,4,有漂浮物,-3.978515625,-4.98828125,-6.296875,-0.48046875,3.912109375,-3.708984375,0.00036928491317667067,0.00013453209248837084,3.635053872130811e-05,0.012205175124108791,0.9867711663246155,0.00048352338490076363
01208.jpg,0,4,有漂浮物,4,有漂浮物,-3.654296875,-5.88671875,-7.71875,-0.21630859375,4.265625,-5.2265625,0.00035919377114623785,3.853011367027648e-05,6.168211712065386e-06,0.011179648339748383,0.9883418679237366,7.455942977685481e-05
01209.jpg,0,4,有漂浮物,4,有漂浮物,-4.92578125,-4.8984375,-7.98828125,-0.1053466796875,4.546875,-4.64453125,7.618009112775326e-05,7.829187961760908e-05,3.5629902868095087e-06,0.009447776712477207,0.9902932643890381,0.00010092222510138527
01210.jpg,0,4,有漂浮物,4,有漂浮物,-3.974609375,-5.6484375,-7.484375,-0.08502197265625,3.828125,-5.1640625,0.0004003687936346978,7.508028647862375e-05,1.1972596439591143e-05,0.01957431249320507,0.9798163771629333,0.00012186732783447951
01211.jpg,0,4,有漂浮物,4,有漂浮物,-3.0703125,-6.07421875,-7.14453125,-0.36279296875,3.62890625,-4.53125,0.0012076388811692595,5.989039709675126e-05,2.0536499505396932e-05,0.018104974180459976,0.980326771736145,0.00028019477031193674
01212.jpg,0,4,有漂浮物,4,有漂浮物,-3.3984375,-4.44140625,-7.6171875,-1.8955078125,5.3203125,-4.50390625,0.00016332606901414692,5.75572375964839e-05,2.4036746708588907e-06,0.0007341242744587362,0.9989885687828064,5.4070020269136876e-05
01213.jpg,0,4,有漂浮物,4,有漂浮物,-2.533203125,-6.3359375,-6.91015625,-0.12054443359375,3.72265625,-4.5,0.001874782145023346,4.182579868938774e-05,2.355397373321466e-05,0.02092932164669037,0.9768682718276978,0.0002622900065034628
01214.jpg,0,4,有漂浮物,4,有漂浮物,-2.765625,-6.8125,-6.24609375,-0.57763671875,3.970703125,-4.40625,0.0011728540994226933,2.0497858713497408e-05,3.6115667171543464e-05,0.01045864075422287,0.988084614276886,0.00022736814571544528
01215.jpg,0,4,有漂浮物,4,有漂浮物,-4.890625,-6.4375,-6.6171875,-2.244140625,4.1953125,-5.30859375,0.00011304041981929913,2.4067692720564082e-05,2.010931166296359e-05,0.0015943633625283837,0.9981740713119507,7.442387141054496e-05
01216.jpg,0,4,有漂浮物,4,有漂浮物,-5.08984375,-5.91015625,-6.65625,-1.8564453125,4.1796875,-5.55078125,9.400772978551686e-05,4.139104567002505e-05,1.962826900125947e-05,0.0023845734540373087,0.9974011182785034,5.928993414272554e-05
01217.jpg,0,4,有漂浮物,4,有漂浮物,-5.3046875,-5.3359375,-7.50390625,-1.62109375,4.63671875,-5.34375,4.804051059181802e-05,4.656245437217876e-05,5.327200142346555e-06,0.0019114899914711714,0.9979423880577087,4.6200104407034814e-05
01218.jpg,0,4,有漂浮物,4,有漂浮物,-4.75390625,-5.62890625,-7.27734375,-1.6220703125,4.47265625,-5.4296875,9.815020166570321e-05,4.091508890269324e-05,7.870025910960976e-06,0.0022492113057523966,0.9975538849830627,4.993477341486141e-05
01219.jpg,0,4,有漂浮物,4,有漂浮物,-3.732421875,-3.349609375,-7.3984375,-1.1650390625,3.857421875,-4.98828125,0.0005015515489503741,0.0007354767294600606,1.2828776561946142e-05,0.006536055821925402,0.9920712113380432,0.00014285740326158702
01220.jpg,0,4,有漂浮物,4,有漂浮物,-3.115234375,-4.91796875,-7.21484375,0.08880615234375,3.3125,-5.3984375,0.001551143592223525,0.0002557021798565984,2.5716642994666472e-05,0.03820754587650299,0.9598017930984497,0.00015815009828656912
01221.jpg,0,4,有漂浮物,4,有漂浮物,-4.34765625,-5.5390625,-6.3046875,-2.03125,4.49609375,-5.18359375,0.00014403092791326344,4.375569551484659e-05,2.0348288671812043e-05,0.0014603541931137443,0.9982689619064331,6.243278767215088e-05
01222.jpg,0,4,有漂浮物,4,有漂浮物,-2.443359375,-5.45703125,-0.80322265625,-4.0546875,2.197265625,-3.515625,0.009061588905751705,0.00044502384844236076,0.046720411628484726,0.0018088952638208866,0.9388628602027893,0.003101167967543006
01223.jpg,0,4,有漂浮物,4,有漂浮物,-3.29296875,-6.625,-1.7255859375,-3.52734375,2.357421875,-5.65625,0.0034350387286394835,0.00012270121078472584,0.01646786741912365,0.0027173394337296486,0.9769337773323059,0.00032327466760762036
01224.jpg,0,4,有漂浮物,4,有漂浮物,-2.9453125,-5.859375,-2.19140625,-3.416015625,2.443359375,-5.09375,0.004487661179155111,0.00024347746511921287,0.009537561796605587,0.0028028269298374653,0.982404887676239,0.0005235588178038597
01225.jpg,0,4,有漂浮物,4,有漂浮物,-4.22265625,-5.76953125,-2.33203125,-3.56640625,2.66796875,-5.19140625,0.0010068879928439856,0.0002143788296962157,0.0066691297106444836,0.00194082735106349,0.9897866249084473,0.00038217156543396413
01226.jpg,0,4,有漂浮物,4,有漂浮物,-3.037109375,-5.3203125,-2.759765625,-3.01953125,2.248046875,-5.75390625,0.004977837670594454,0.0005075259250588715,0.006568854674696922,0.005066113080829382,0.9825506806373596,0.0003289658925496042
01227.jpg,0,4,有漂浮物,4,有漂浮物,-3.14453125,-6.59375,-3.54296875,-3.017578125,2.048828125,-5.91796875,0.005465274676680565,0.00017363420920446515,0.0036692116409540176,0.006205074489116669,0.98414546251297,0.0003412898804526776
01228.jpg,0,4,有漂浮物,4,有漂浮物,-3.12109375,-6.8046875,-3.11328125,-3.533203125,2.669921875,-5.2890625,0.0030288808047771454,7.61233241064474e-05,0.0030526365153491497,0.0020058818627148867,0.9914899468421936,0.00034653357579372823
01229.jpg,0,4,有漂浮物,4,有漂浮物,-2.927734375,-4.9921875,-1.146484375,-3.998046875,1.955078125,-3.87109375,0.007153189741075039,0.0009076514979824424,0.04247044399380684,0.002452838234603405,0.9442310333251953,0.0027848638128489256
01230.jpg,0,4,有漂浮物,4,有漂浮物,-3.33984375,-4.48828125,-1.3623046875,-4.046875,2.279296875,-3.583984375,0.0035029833670705557,0.0011109077604487538,0.025308847427368164,0.0017273419070988894,0.9656057357788086,0.0027441582642495632
01231.jpg,0,4,有漂浮物,4,有漂浮物,-4.34765625,-5.515625,-3.01953125,-3.4453125,2.75,-4.78515625,0.0008214728441089392,0.0002554764214437455,0.003100205911323428,0.002025238238275051,0.993267297744751,0.0005303826765157282
01232.jpg,0,4,有漂浮物,4,有漂浮物,-4.53125,-3.36328125,-4.1796875,-1.7158203125,3.669921875,-5.00390625,0.00027261473587714136,0.0008765803650021553,0.00038746368954889476,0.004552762024104595,0.9937406182289124,0.00016993284225463867
01233.jpg,0,4,有漂浮物,4,有漂浮物,-3.306640625,-5.8515625,-2.49609375,-3.646484375,2.7265625,-4.4921875,0.0023730772081762552,0.00018623715732246637,0.005337377078831196,0.0016893497668206692,0.9896888732910156,0.0007251626229844987
01234.jpg,0,4,有漂浮物,4,有漂浮物,-3.494140625,-4.23046875,-3.482421875,-2.447265625,2.3671875,-5.125,0.002803276525810361,0.0013424023054540157,0.002836320549249649,0.007985791191458702,0.9844834208488464,0.0005487729795277119
01235.jpg,0,4,有漂浮物,4,有漂浮物,-4.01171875,-6.99609375,-1.640625,-4.14453125,2.638671875,-5.78125,0.0012724394910037518,6.43486637272872e-05,0.01362668164074421,0.0011141853174194694,0.9837055206298828,0.0002168400533264503
